fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
115962019,11596,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,2834,3482,7055,0,0,13371,0,0,121244,0,0,0,0,2453,0,123697,137068,299128,8192,307320,0,0,0,89595,823,90417,534806,2614,532192,40.57,4707,4434,13181,2.9305,74769.76,63360,29891,33469,92554,-29194,28178,0,0,11974,0,15020,8323,6416,13784,8859,0.68457,0.32296,306.73,0,0,0,0,0,58.59,655,42,0,29,0,28242,1649,0,1,0,2,0,0,0,26,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,261,0,21,655,.,.,0,40152,52402,2019,26.87,7,1,3063877,-17276,98810,106131,27410,32467,2317,1.38,3111627,3139041,0,0,40152,76126,117.05,63360,-1439,0,47618,28178,4141,1383,0,10400,1,2,120.59,4434.91,UKM7,6523,6523,0,23082,0,0,3511,0,0,0,0,0,0,0,0,0,0,0,0,353,0,248.14,62,0,0.24,2640
116042019,11604,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,8096,563,0,0,0,8660,68659,2555,0,0,150,0,0,0,0,71363,80023,0,0,0,0,52242,0,0,10675,62917,142940,0,142940,0.32,0,1981,440140,0.5274,57601.03,98586,78368,20218,96774,9646,0,0,0,0,9241,7357,13734,2226,30067,19730,1.09747,0.89317,75.8,44.91,0,7.68,0,3.64,19.57,0,0,0,0,71087,0,7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,23660,0,73114,2019,24.13,7,1,119200,4683,21485,27215,12086,9399,0,0.33,127750,93418,0,0,27637,68345,0,98235,12188,80087,0,0,1238,28818,26000,7357,2,1,75.8,1885.75,UKM9,0,0,0,12956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7262,0,0,0,0,637
116142019,11614,0,1,5,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,.,38320,3907,6809,0,0,49036,138696,36500,611,0,277,0,0,0,0,176084,225120,230445,6051,236496,0,104099,0,89754,21853,215705,677321,0,677321,0.93,8336,5039,723025,3.2511,366215.8,245218,202889,42329,176526,82479,12698,12000,60,8846,21446,0,35090,26606,34065,11381,1.45875,1.22332,202.34,99.13,20.23,0,29.46,11.57,33.05,0,0,0,125,160518,39449,2922,116.4,0,0,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,47840,21544,107142,2019,113.07,9,1,4358793,96908,137591,166133,118647,116197,20,1,4369146,4303156,0,0,69384,144854,80.82,244565,111405,155275,145621,12698,8833,1869,0,0,1,1,194.55,3481.48,UKM9,0,0,0,42329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,1.11,0,0,3120
116242019,11624,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,0,319,3111,0,0,3431,94692,0,27302,0,0,0,0,618,0,122612,126042,322475,7840,330315,0,81233,0,94244,393,175869,632227,30492,601735,27.22,4336,2350,23222,4.5405,76600.91,98972,38615,60357,84339,14633,10115,0,0,10536,200,20000,4814,2105,25332,10621,1.1735,0.45785,996.4,0,0,0,0,0,26.6,1211.5,1,0,1.5,16,37071,1528,0,0,0,0.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,348.5,451.5,0,19,1211.5,.,.,816,20651,62872,2019,30.7,7,1,181716,18949,89810,91744,8918,10539,0,1.41,204080,189853,0,0,21467,65061,155.13,98972,20682,400,41121,10115,1518,18458,17000,20000,3,1,123.6,5115.11,UKM9,15583,15583,0,44617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,969.8,97,0,2.8,2680
116322019,11632,0,1,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,52704,2288,24120,0,0,79112,84134,0,30549,0,45,0,0,3041,0,117769,196881,653286,17299,670585,0,65514,0,207744,11521,284778,1152244,109989,1042255,10.06,4928,3920,114425,5.9547,185485.56,241373,148405,92968,223090,18284,31830,12690,98,25360,11195,7410,30563,38272,44149,20661,1.08195,0.66522,504.7,16.18,0,0,0,0,207.52,936.5,76,0,93.1,17156,125629,5620,8.9,3.5,0,25.4,1.3,1,0.4,52.6,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.5,631.5,39.3,39,936.5,.,.,24845,57190,141055,2019,57.8,8,1,217028,21985,260597,278383,183501,168141,4786,2.28,560382,591810,0,0,89445,177513,244.37,241373,79092,3216,209188,31830,16226,29891,26750,7410,2,2,293.95,3919.86,UKM9,13124,13124,0,67409,5440,0,6339,0,0,0,0,0,0,0,0,0,0,0,0,56,600,281,70.25,0,10.1,4858
116352019,11635,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,21044,6467,6460,0,0,33970,95629,0,0,0,149,0,0,0,0,95778,129748,0,0,0,0,70593,0,0,13734,84327,214075,65340,148735,0.42,0,3663,508838,2.7805,192637.95,130130,111639,18491,163588,19166,0,0,0,0,13226,0,15451,10419,93576,11253,1.10567,1.00372,86.41,53.34,13.77,0,9.93,4.27,5.1,0,0,0,0,108991,0,2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,32889,0,130699,2019,82.79,8,1,3340879,54479,36041,28598,46365,54218,11,1.27,3345329,3376905,0,0,32889,90878,0,130118,55314,107176,0,0,7418,2322,0,0,1,2,86.41,2477.43,UKM7,0,0,0,18491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3312
116362019,11636,0,2,0,Mixed,7 - Mixed livestock holdings,"74 - Mixed livestock, mainly granivores","742 - Mixed livestock, granivores and non-dairying grazing livestock",.,0,117058,20499,1184,0,1441,140182,153588,35752,816314,0,293,0,0,357,0,1006304,1146487,196495,7260,203755,0,111258,0,104620,40537,256415,1606657,5772,1599444,1.83,23329,11788,873343,3.3784,338369.53,626470,590157,36313,645082,-9327,197731,0,0,54135,19059,117535,83277,36162,50558,54453,0.99005,0.95131,147.07,79.53,0,22.58,0,14.41,28,0,0,0,118.8,145667,395435,49055,87.3,0,0,1.3,0.6,0,1.6,28,0,0,0,0,0,0,8250.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,51231,251866,341985,2019,80.9,8,3,2357295,11025,255628,314614,162446,157172,1749,5.92,2825997,2836784,0,0,303097,360965,68.74,626470,97495,178788,610243,197731,27023,4646,0,117535,1,4,145.42,11048.39,UKM9,0,0,0,36313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,0.9,0,0.53,13250
117032019,11703,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,29457,1550,6269,0,0,37276,0,0,5802,0,182,0,0,329,0,6312,43589,95229,2329,97558,0,0,0,28037,7865,35903,177049,0,177049,0.56,5059,1282,316074,1.7695,107717.18,162318,124690,37628,97627,75830,2141,0,0,7821,825,8510,28180,6616,11995,17506,1.73997,1.37279,138.43,65.16,0,0,0,0,72.85,146.5,0,0,0,79721,40217,4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,233,7,2,146.5,0,0,0,0,0,.,.,14858,9962,72807,2019,42.06,8,2,369819,66336,52849,67648,31197,33978,1702,1.31,437455,450626,0,0,33330,122234,45.98,162318,87751,77830,65382,2141,7918,2323,0,8510,1,1,138.22,1280.92,UKM7,0,0,0,28850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8778,0.42,0.21,0,0,3430
117042019,11704,0,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,46183,3452,5785,0,0,55419,110394,80908,139242,0,38,0,0,1147,0,331729,387148,662417,18400,680817,0,77798,0,203314,4169,285280,1353245,0,1353245,8.89,6529,16651,152150,5.1853,176845.41,333808,301143,32665,329949,3860,98246,0,0,26057,19374,4755,50538,42812,39338,39536,1.0117,0.9127,87.81,13.62,6.54,0,0,0,67.65,444,136,0,155,25965,194581,80597,2,5,0,3,0,1,0,144,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,8,7.5,444,0,0,0,0,0,.,.,28667,124303,176979,2019,77.24,8,1,406315,22861,352498,370763,198400,151515,21907,2.26,874804,856654,0,0,157725,208563,224.98,333808,66136,26125,211231,98246,10627,14568,11000,4755,2,2,87.81,15411.06,UKM7,0,0,0,19496,0,0,13169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6350
117092019,11709,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,87721,26443,23165,0,0,137329,309559,35274,28609,0,626,0,0,111,0,374179,511508,370760,10375,381135,0,209003,0,122486,40962,372451,1265094,0,1265094,0.72,11002,4507,1746810,4.4211,380082.53,606349,539455,66894,361343,245506,13214,3750,30,5551,46902,45743,67311,56034,53662,17013,1.67943,1.4943,294.63,149.73,12.95,27.92,0,4.86,87.03,0,71,0,136,470552,64164,4739,23,2,0,25,0,0,0,86,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,102815,18765,239763,2019,139.35,9,1,1031781,253098,371348,314248,257869,172586,2919,4.52,1073241,773493,0,0,122388,300601,110.19,606349,251683,402750,88518,13214,29650,37215,34995,43611,2,2,282.59,4476.78,UKM7,0,0,0,60658,0,0,5950,0,0,286,0,0,0,0,0,0,0,0,0,0,0,12.14,0.1,0,0,11000
117142019,11714,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,49251,14035,30051,0,0,93337,104764,62547,0,0,471,0,0,0,0,167781,261119,0,0,0,0,59341,0,0,23417,82758,343877,0,343877,0.2,0,2531,1693054,2.2195,263757.49,336607,308366,28241,227908,108700,0,0,0,0,23656,9000,36393,41714,41822,16776,1.47694,1.35303,143.14,96.32,21.73,0,0,7.28,17.81,0,0,0,0,262835,0,45531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,82203,0,145705,2019,91.19,8,1,326859,112203,105880,76009,184559,140610,0,1.05,371871,274818,0,0,91203,172898,0,336607,123368,259326,0,0,22327,16508,14516,9000,2,2,143.14,2402.38,UKM7,0,0,0,28241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
117162019,11716,0,1,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,75461,1555,5675,0,0,82691,84578,2190,36891,0,138,0,0,1072,0,124870,207561,351255,10038,361293,0,57054,0,117505,16664,191222,760077,0,760077,2.14,6990,3876,353870,2.6284,145774.87,200666,150795,49871,155999,52236,29910,11805,74,7829,13671,0,22599,26961,12708,29965,1.33066,1.01496,204.52,49.38,0,0,0,0,143.91,0,86.5,0,104,66865,77569,6361,6,4,0,10,1,3,1,79,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,26027,37739,92233,2019,51.49,8,1,1236368,49409,247555,226160,112508,100803,14865,1.26,1707467,1682020,0,0,63766,136374,103.81,197242,51030,50347,88058,29910,14403,2135,0,0,1,2,194.29,3912.07,UKM5,5368,5368,0,35081,2400,0,7022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23,1,0,0,2900
117242019,11724,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,79329,1078,18515,0,0,98922,169903,39411,0,0,361,0,0,0,0,209675,308597,124249,3263,127511,0,111301,0,49069,30105,190474,626583,57390,569192,0.41,14830,4797,1505532,2.2489,255981.79,310723,278070,32653,169012,167698,0,0,0,0,29641,0,34033,52541,10567,14749,1.95418,1.76839,153.49,101.91,11,24.17,0,11.88,4.53,0,0,0,65,260848,0,17222,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,57122,0,111890,2019,89.36,8,1,2266180,149318,115503,78217,225103,186338,0,2.19,2294680,2225261,0,0,57122,202056,39,310723,164166,251121,0,0,18835,2357,0,0,1,2,153.49,4082.24,UKM7,0,0,0,32653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27,6188
117342019,11734,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,35354,5818,11127,0,0,52299,89537,20683,33891,17760,181,0,0,0,0,162053,214352,42048,1120,43168,0,62031,0,16154,13374,91559,349079,0,349079,0.69,22682,4862,505530,1.4753,162846.25,153726,135473,18253,119351,34376,13698,3725,21,2837,12849,0,21969,34928,5185,14804,1.28802,1.13508,88.1,65,12,0,0,4.3,6.8,0,0,0,22.5,97968,16051,21454,17.4,0,0,0,0,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,25930,16535,76886,2019,56.39,8,1,1142441,35496,58912,51583,151549,152555,2899,2.15,1259313,1255044,0,0,42465,139656,15.39,153726,63094,89951,58841,13698,11945,2159,0,0,1,2,88.1,3962.3,UKM7,0,0,0,18253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778
117402019,11740,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,129030,6844,7410,0,0,143285,288772,0,0,0,808,0,0,0,0,289580,432865,0,0,0,0,213175,0,0,37917,251091,683956,0,683956,0.51,0,2359,1326756,2.7168,300535.92,388441,327812,60629,257793,129854,0,0,0,0,36424,0,59070,63923,18825,28062,1.49947,1.26627,304.44,264.1,0,22.2,0,14.53,3.61,0,0,0,0,299500,0,28312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,87913,0,169880,2019,138.64,9,1,4311480,140734,246261,282559,270336,317816,12673,2.17,4871448,4975560,0,0,87913,273028,0,388441,238139,367355,0,0,23016,2644,0,0,1,2,304.44,2246.6,UKM7,0,0,0,60629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096
117432019,11743,0,1,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,14739,2589,9256,0,0,26584,0,0,3053,0,54,0,0,218,0,3326,29910,235465,6671,242137,0,0,0,76344,9299,85643,357690,0,357690,6.15,4919,3367,58069,1.5658,84515.24,96946,61037,35909,85490,11457,7167,3940,20,12691,0,0,9932,19918,15353,10908,1.134,0.71397,107.09,19.43,0,0,0,8.09,78.44,0,51,0,75,14973,41991,4073,10,2,0,11,0,4,0,48,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,9521,19858,56111,2019,27.24,7,2,326052,15425,121528,158174,84240,100068,0,2,335717,400966,0,0,29379,113856,69.62,96946,71681,8998,89519,7167,5982,11266,9339,0,2,2,106.96,3344.15,UKM7,2055,2055,0,21691,1504,0,4681,0,0,0,0,0,0,0,0,0,0,0,0,0,5978,1.13,1,0,0,5200
117442019,11744,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,52543,7630,7104,0,0,67276,179160,0,0,0,346,0,0,0,0,179506,246783,0,0,0,0,127155,0,0,24826,151980,398763,0,398763,0.23,0,3942,1691359,1.4384,177653.23,281396,259011,22385,151263,144439,0,0,0,0,20924,1754,28500,31954,28256,10245,1.9366,1.79144,105.75,91.4,9.77,0,0,4.58,0,0,0,0,0,251905,0,7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,50554,0,100709,2019,67.01,8,1,472013,132063,230123,192329,137490,115749,0,1,472112,417037,0,0,52308,135452,0,281396,126222,211685,0,0,11019,26396,24671,1754,2,1,105.75,3770.81,UKM7,0,0,0,22385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880
120512019,12051,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,11682,729,8193,0,0,20604,6163,0,4634,222,0,0,0,249,0,11269,31872,139928,3563,143491,0,3538,0,42800,1403,47741,223104,0,223104,32.94,4483,3082,6773,1.4574,30403.28,66410,23313,43097,49675,19164,2451,0,0,6846,1420,0,8179,15085,7815,7879,1.37602,0.53041,232.9,0,0,0,0,0,18.9,317.5,9,0,10.5,0,23013,300,1,0,0,2.5,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,71,141.6,14.5,13,317.5,.,.,1420,9297,38958,2019,10.93,5,1,378581,21516,33078,30231,66101,52628,0,1.56,378950,385818,0,0,10717,71743,53.15,66410,31981,0,22356,2451,5145,1446,146,0,4,1,72.4,3081.55,UKM6,9990,9990,0,21882,0,0,996,0,0,10229,0,0,0,0,0,0,0,0,0,0,0,214,53.5,0,0,3150
120752019,12075,0,1,1,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,31/12/2018,225921,129,1718,4933,0,0,6780,915,0,48775,7992,0,0,0,412,0,58094,64874,121778,3333,125112,0,651,0,37299,507,38457,228443,2699849,-2471406,33.45,4775,1641,6828,1.4763,31963.03,55263,20881,34382,50662,4601,20338,0,0,6040,1011,0,4001,6063,5452,7647,1.09082,0.41216,448.68,0,0,0,0,0,36.1,221,14.5,0,17.8,0,20516,365,0,1,0,1.3,0,2,0,13.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,137,0,7.5,221,.,.,1121,26378,23163,2019,10.51,5,1,338934,7947,51335,52445,26341,26174,95,0.57,339197,346696,0,0,27499,31251,49.94,55263,13621,0,21176,20338,2169,1226,120,0,2,1,63.4,3603.2,UKM6,5836,5836,0,15712,352,0,1170,6404,0,4908,0,0,0,0,0,0,0,0,0,0,0,412.58,27.3,227.92,20,1100
122222019,12222,0,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,30/11/2018,0,36540,5026,3790,0,0,45357,186465,30292,36484,6438,62,0,0,1137,0,260878,306235,798274,22241,820515,0,136492,0,270766,15217,422475,1549224,8168,1541057,25.17,6039,7841,61531,4.8884,201635.93,334170,210934,123236,266609,72623,45176,16400,120,30755,28124,17173,39843,25418,43129,27414,1.26946,0.8122,244.08,22.1,0,0,0,1.5,158.48,180,144,0,252,23890,184561,2483,45,7,0,25,4,25,0,146,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,166,0,8.5,180,.,.,37701,75931,152977,2019,68.66,8,1,1945100,97557,386250,388465,123927,103326,5998,1.94,2185825,2038917,0,0,113632,158578,251.17,334170,96277,0,257622,45176,9323,2972,2000,17173,4,2,196.42,7887.3,UKM6,25010,25010,0,56412,3968,0,23140,0,0,0,0,0,0,0,0,0,0,0,0,0,14706,62,14.34,0,0.75,4000
122342019,12234,0,2,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,31/03/2019,448899,32307,2026,5638,0,0,39971,25322,1095,22495,0,17,0,0,553,0,49481,89452,248261,6866,255127,0,17664,0,79690,6966,104320,448899,0,448899,37.11,5756,6541,12093,1.7958,60647.48,127493,97685,29808,107845,19648,18240,7440,46,5395,3760,7616,13718,31924,12034,6205,1.18219,0.90579,74.7,6,0,0,0,0,60.6,164.5,50.5,0,55.4,5640,53068,38977,0.4,2,0,2.5,0,0,0,50.5,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,78,24,3.5,164.5,.,.,12713,23635,71497,2019,23,7,1,862916,26313,111895,106460,149187,131165,50,1.8,876756,850733,0,0,36348,101836,78.41,127493,50066,0,62673,18240,7670,1277,0,7616,1,1,68.6,6543.72,UKM6,5721,5721,0,18109,0,0,5978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,2,0,0,3860
122552019,12255,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,10228,483,4004,0,0,14716,0,0,17667,61,0,0,0,243,0,17970,32686,124037,3004,127040,0,0,0,36161,1183,37344,197070,0,197070,33.59,4332,2095,5866,1.4168,33904.85,50125,15950,34175,31736,18389,3847,0,0,2209,0,0,4655,10021,6514,4490,1.57944,0.50258,263.8,0,0,0,0,0,37.5,406,0,0,0,0,14885,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.5,130.3,0,4,406,.,.,0,6056,25680,2019,9.74,5,1,490501,20232,19025,18087,46257,40075,0,1.04,494219,490992,0,0,6056,52029,48.17,50125,29476,0,15222,3847,3384,1173,0,0,1,1,43.2,4561.81,UKM6,10786,10786,0,23389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.3,5.7,0,0,2276
122902019,12290,0,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,31/12/2018,2012281,41031,12180,10599,0,0,63809,249324,27625,19272,0,141,0,0,2169,0,298531,362340,1062696,29726,1092422,0,176092,0,352609,29481,558182,2012945,48569,1964375,10.34,5944,5572,194641,7.2611,314269.92,341262,216743,124519,340303,959,62279,37757,229,27459,34858,20599,56316,28104,32726,58412,1.00282,0.63691,413.95,50.6,0,0,0,4,289.06,409.5,220.5,0,250.5,50805,162880,3058,18,4.5,0,52.5,0,24,0,151.5,220.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,330,2.4,11,409.5,.,.,54408,89738,196157,2019,105.2,9,1,1490793,23859,466665,464276,132147,142859,41165,2.21,2141757,2191174,0,0,147336,195001,331.96,341262,33551,14163,165706,62279,14194,4311,0,20599,1,1,356.56,5645.46,UKM6,23491,23491,0,72717,6752,0,20407,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,70.29,12.9,4.46,0,4516
123002019,12300,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,16589,1510,4218,0,0,22317,48331,105003,0,0,103,0,0,0,0,153437,175754,0,0,0,0,31430,0,0,9196,40626,216380,196020,20360,0.99,0,1206,218000,0.5895,79141.29,146333,75010,71323,112232,41360,0,0,0,0,15139,4695,24121,10516,28232,22009,1.34246,0.75191,184.1,36.9,0,0,0,4.7,142.5,0,0,0,0,71405,0,3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,22659,0,89573,2019,16.78,7,1,1910958,46266,59447,52109,45347,47366,6979,0.8,2136530,2125804,0,0,27354,104854,0,146333,42448,64767,0,0,4898,2213,0,4695,1,4,184.1,1175.34,UKM5,0,0,0,38689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32634,0,0,16,2,1520
124332019,12433,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,40682,1259,5173,0,0,47114,112225,0,0,0,280,0,0,0,0,112505,159620,0,0,0,0,74291,0,0,22029,96320,255940,0,255940,0.26,0,2549,975182,0.9642,102871.98,186911,163955,22956,99228,87683,0,0,0,0,16303,0,21936,18252,6982,12523,1.88365,1.65231,108.86,100.42,0,0,0,8.44,0,0,0,0,0,162092,0,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,39535,0,59693,2019,48.5,8,1,1452919,90777,55066,36233,84912,82364,1645,1,1503275,1461246,0,0,39534,87558,0,186911,89682,158494,0,0,8311,1205,0,0,1,2,108.86,2351.09,UKM5,0,0,0,22956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
