FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
137102020,NNKG,2019,Dairy,469.20,0.00,0.00,0.00,0.00,0.00,0.00,"1,020.00",48.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,052.97",826.73,0.00,0.00,0.00,"7,891.21",12.15,"10,851.08","14,448.00",0.00,0.00,0.00,314.82,0.00,0.00,0.00,0.00,0.00,"32,335.42",231.24,0.00,116.76,0.00,0.00,0.00,284.32,0.00,0.00,"2,815.20",0.00,0.00,0.00,0.00,131.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"50,677.57",21.41%,84.88,600.6,412,Total_N_kg,1,
137102020,NKGH,2019,Dairy,469.20,0.00,0.00,0.00,0.00,0.00,0.00,2.17,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,1.76,0.00,0.00,0.00,16.82,0.03,23.13,30.79,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.00,68.92,0.49,0.00,0.25,0.00,0.00,0.00,0.61,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.01,21.41%,84.88,600.6,412,KG_per_ha,1,
137112020,NNKG,2019,Mixed Cattle and Sheep,174.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,807.51,356.58,0.00,0.00,0.00,0.00,5.11,"1,169.20","12,384.00",0.00,0.00,0.00,241.92,0.00,0.00,0.00,0.00,0.00,"3,818.86",0.00,0.00,0.00,0.00,0.00,0.29,3.38,0.00,0.00,"1,044.00",0.00,0.00,0.00,0.00,13.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,506.24",6.68%,93.89,290.5,349.5,Total_N_kg,1,
137112020,NKGH,2019,Mixed Cattle and Sheep,174.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,2.05,0.00,0.00,0.00,0.00,0.03,6.72,71.17,0.00,0.00,0.00,1.39,0.00,0.00,0.00,0.00,0.00,21.95,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.61,6.68%,93.89,290.5,349.5,KG_per_ha,1,
137132020,NNKG,2019,Cattle and Sheep (Lowland),742.80,"1,989.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,058.29","1,045.61",0.00,0.00,0.00,0.00,11.99,"6,104.89","51,501.00",0.00,0.00,0.00,"1,911.60",560.00,0.00,0.00,0.00,0.00,"18,629.40",138.74,0.00,0.00,0.00,0.00,0.00,57.43,0.00,0.00,"4,456.80",67.61,0.00,0.00,0.00,96.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"77,418.75",7.89%,96.01,758.9,161.2,Total_N_kg,1,
137132020,NKGH,2019,Cattle and Sheep (Lowland),742.80,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12,1.41,0.00,0.00,0.00,0.00,0.02,8.22,69.33,0.00,0.00,0.00,2.57,0.75,0.00,0.00,0.00,0.00,25.08,0.19,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,6.00,0.09,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.23,7.89%,96.01,758.9,161.2,KG_per_ha,1,
137152020,NNKG,2019,Specialist Beef with Sheep,177.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,771.61",275.09,0.00,0.00,0.00,0.00,1.80,"2,048.50","24,750.00",0.00,"4,433.60",0.00,540.00,16.00,0.00,0.00,0.00,0.00,"3,722.72",0.00,0.00,0.00,0.00,0.00,64.80,9.57,0.00,0.00,"1,062.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"34,599.29",5.92%,183.80,181.6,18,Total_N_kg,1,
137152020,NKGH,2019,Specialist Beef with Sheep,177.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,1.55,0.00,0.00,0.00,0.00,0.01,11.57,139.75,0.00,25.03,0.00,3.05,0.09,0.00,0.00,0.00,0.00,21.02,0.00,0.00,0.00,0.00,0.00,0.37,0.05,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195.37,5.92%,183.80,181.6,18,KG_per_ha,1,
137172020,NNKG,2019,Specialist Beef with Sheep,211.44,0.00,0.00,0.00,0.00,0.00,0.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,552.97",0.00,0.00,0.00,0.00,0.00,0.00,"2,637.97","17,178.00",0.00,0.00,0.00,180.36,0.00,0.00,0.00,0.00,0.00,"3,582.24",549.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,268.64",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,"22,759.24",11.59%,95.16,240.34,86.6,Total_N_kg,1,
137172020,NKGH,2019,Specialist Beef with Sheep,211.44,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07,0.00,0.00,0.00,0.00,0.00,0.00,12.48,81.24,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,16.94,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107.64,11.59%,95.16,240.34,86.6,KG_per_ha,1,
137182020,NNKG,2019,Specialist Beef with Sheep,232.80,858.50,0.00,0.00,0.00,0.00,0.00,0.00,87.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279.68,149.22,0.00,0.00,0.00,0.00,0.85,"1,375.53","6,792.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,846.48",0.00,0.00,0.00,0.00,0.00,1.44,10.13,0.00,0.00,"1,396.80",39.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,086.58",12.41%,41.71,193.6,23.2,Total_N_kg,1,
137182020,NKGH,2019,Specialist Beef with Sheep,232.80,3.69,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.64,0.00,0.00,0.00,0.00,0.00,5.91,29.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.23,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,6.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.62,12.41%,41.71,193.6,23.2,KG_per_ha,1,
137192020,NNKG,2019,Specialist Beef with Sheep,136.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216.00,0.00,0.00,0.00,0.00,958.20,320.22,0.00,0.00,0.00,0.00,3.55,"1,497.96","14,598.00",0.00,0.00,0.00,523.80,160.00,0.00,0.00,0.00,0.00,"4,542.33",0.00,0.00,0.00,0.00,710.60,136.80,24.21,0.00,0.00,817.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,512.96",6.96%,146.95,156.4,81.3,Total_N_kg,1,
137192020,NKGH,2019,Specialist Beef with Sheep,136.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,7.04,2.35,0.00,0.00,0.00,0.00,0.03,11.00,107.18,0.00,0.00,0.00,3.85,1.17,0.00,0.00,0.00,0.00,33.35,0.00,0.00,0.00,0.00,5.22,1.00,0.18,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157.95,6.96%,146.95,156.4,81.3,KG_per_ha,1,
137252020,NNKG,2019,Specialist Beef with Sheep,86.70,646.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,024.91",569.59,0.00,0.00,0.00,0.00,4.12,"3,244.62","12,918.00",0.00,"3,017.13",0.00,0.00,0.00,0.00,0.00,"4,575.85",0.00,"5,298.29",58.66,0.00,0.00,0.00,0.00,0.00,42.79,0.00,0.00,520.20,21.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,"26,452.71",12.27%,267.68,86.3,28.3,Total_N_kg,1,
137252020,NKGH,2019,Specialist Beef with Sheep,86.70,7.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.36,6.57,0.00,0.00,0.00,0.00,0.05,37.42,149.00,0.00,34.80,0.00,0.00,0.00,0.00,0.00,52.78,0.00,61.11,0.68,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,6.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,305.11,12.27%,267.68,86.3,28.3,KG_per_ha,1,
137262020,NNKG,2019,Cattle and Sheep (Lowland),176.86,"4,539.00",0.00,0.00,307.70,236.77,0.00,140.78,"7,014.98",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,447.22",362.24,0.00,0.00,0.00,0.00,2.63,"15,051.32","22,524.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,857.89",0.00,0.00,0.00,0.00,0.00,0.00,5.63,0.00,0.00,"1,061.16",152.29,0.00,0.00,23.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"26,624.70",56.53%,65.44,181.56,0,Total_N_kg,1,
137262020,NKGH,2019,Cattle and Sheep (Lowland),176.86,25.66,0.00,0.00,1.74,1.34,0.00,0.80,39.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.84,2.05,0.00,0.00,0.00,0.00,0.01,85.10,127.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.16,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,6.00,0.86,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.54,56.53%,65.44,181.56,0,KG_per_ha,1,
137332020,NNKG,2019,Cattle and Sheep (Lowland),110.10,"1,511.30",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,832.73,219.11,0.00,0.00,0.00,0.00,1.20,"2,564.34","10,434.00",0.00,0.00,0.00,429.52,32.00,0.00,0.00,0.00,0.00,"2,651.12",0.00,0.00,0.00,0.00,0.00,0.00,16.33,0.00,0.00,660.60,50.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,273.75",17.97%,106.35,108.4,0.8,Total_N_kg,1,
137332020,NKGH,2019,Cattle and Sheep (Lowland),110.10,13.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56,1.99,0.00,0.00,0.00,0.00,0.01,23.29,94.77,0.00,0.00,0.00,3.90,0.29,0.00,0.00,0.00,0.00,24.08,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,6.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,129.64,17.97%,106.35,108.4,0.8,KG_per_ha,1,
137352020,NNKG,2019,Specialist Cereals,187.14,"11,186.00",0.00,"1,350.90","3,786.52","1,050.09",0.00,0.00,976.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.99,0.00,0.00,0.00,0.00,0.00,0.00,"18,392.64","21,087.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,122.84",361.05,0.00,2.83,104.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"22,678.27",81.10%,22.90,183.84,1.3,Total_N_kg,1,
137352020,NKGH,2019,Specialist Cereals,187.14,59.77,0.00,7.22,20.23,5.61,0.00,0.00,5.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.28,112.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.93,0.00,0.02,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121.18,81.10%,22.90,183.84,1.3,KG_per_ha,1,
137382020,NNKG,2019,Specialist Beef with Sheep,143.90,0.00,0.00,0.00,0.00,0.00,0.00,404.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,670.87,175.93,0.00,0.00,0.00,0.00,1.28,"1,252.68","8,064.00",0.00,0.00,0.00,394.20,0.00,0.00,0.00,0.00,0.00,"4,785.10",0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,863.40,0.00,0.00,0.00,0.00,26.44,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,"14,134.37",8.86%,89.52,151.5,22.7,Total_N_kg,1,
137382020,NKGH,2019,Specialist Beef with Sheep,143.90,0.00,0.00,0.00,0.00,0.00,0.00,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,1.22,0.00,0.00,0.00,0.00,0.01,8.71,56.04,0.00,0.00,0.00,2.74,0.00,0.00,0.00,0.00,0.00,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.22,8.86%,89.52,151.5,22.7,KG_per_ha,1,
137402020,NNKG,2019,Specialist Beef with Sheep,98.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,569.96,183.30,0.00,0.00,0.00,0.00,1.57,754.83,"8,100.00",0.00,0.00,0.00,356.40,0.00,0.00,0.00,0.00,0.00,"3,425.96",0.00,0.00,0.00,0.00,0.00,0.00,9.29,0.00,0.00,593.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,485.05",6.05%,118.61,99.6,3,Total_N_kg,1,
137402020,NKGH,2019,Specialist Beef with Sheep,98.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76,1.85,0.00,0.00,0.00,0.00,0.02,7.63,81.90,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126.24,6.05%,118.61,99.6,3,KG_per_ha,1,
137432020,NNKG,2019,Cattle and Sheep (Lowland),155.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,576.87,248.28,0.00,0.00,0.00,0.00,2.26,827.41,"11,190.00",0.00,0.00,0.00,361.80,0.00,0.00,0.00,0.00,0.00,"3,244.21",0.00,0.00,0.00,0.00,0.00,2.16,3.38,0.00,0.00,935.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"15,736.95",5.26%,95.64,165.13,62.74,Total_N_kg,1,
137432020,NKGH,2019,Cattle and Sheep (Lowland),155.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,1.59,0.00,0.00,0.00,0.00,0.01,5.31,71.78,0.00,0.00,0.00,2.32,0.00,0.00,0.00,0.00,0.00,20.81,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.94,5.26%,95.64,165.13,62.74,KG_per_ha,1,
137442020,NNKG,2019,Specialist Beef with Sheep,203.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,254.26",180.29,0.00,0.00,0.00,0.00,1.34,"1,435.89","13,074.00",0.00,0.00,0.00,106.92,0.00,0.00,0.00,0.00,0.00,"5,035.33",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,222.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,"19,438.62",7.39%,88.38,224.7,63,Total_N_kg,1,
137442020,NKGH,2019,Specialist Beef with Sheep,203.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.16,0.89,0.00,0.00,0.00,0.00,0.01,7.05,64.18,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,24.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.43,7.39%,88.38,224.7,63,KG_per_ha,1,
137492020,NNKG,2019,Mixed Cattle and Sheep,331.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314.13,711.77,0.00,0.00,0.00,0.00,20.55,"1,046.46","7,092.00",0.00,0.00,0.00,75.60,112.00,0.00,0.00,0.00,0.00,"2,958.86",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,991.28",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,229.74",8.56%,33.70,501.08,568.4,Total_N_kg,1,
137492020,NKGH,2019,Mixed Cattle and Sheep,331.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,2.14,0.00,0.00,0.00,0.00,0.06,3.15,21.37,0.00,0.00,0.00,0.23,0.34,0.00,0.00,0.00,0.00,8.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.85,8.56%,33.70,501.08,568.4,KG_per_ha,1,
137522020,NNKG,2019,Mixed Cattle and Sheep,106.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,425.47,157.11,0.00,0.00,0.00,0.00,2.97,585.55,"5,100.00",0.00,0.00,0.00,402.30,0.00,0.00,0.00,0.00,0.00,"2,042.67",0.00,0.00,0.00,0.00,0.00,0.00,24.21,0.00,0.00,640.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"8,209.38",7.13%,71.45,192.7,158.1,Total_N_kg,1,
137522020,NKGH,2019,Mixed Cattle and Sheep,106.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,1.47,0.00,0.00,0.00,0.00,0.03,5.49,47.80,0.00,0.00,0.00,3.77,0.00,0.00,0.00,0.00,0.00,19.14,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.94,7.13%,71.45,192.7,158.1,KG_per_ha,1,
137532020,NNKG,2019,Specialist Beef with Sheep,169.52,680.00,0.00,0.00,543.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,334.23",342.38,0.00,0.00,0.00,0.00,2.63,"2,902.24","14,928.00",0.00,831.30,0.00,"2,071.49",0.00,0.00,0.00,0.00,0.00,"7,714.11",0.00,0.00,0.00,0.00,0.00,0.00,731.34,0.00,0.00,"1,017.12",42.38,0.00,0.00,23.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"27,358.92",10.61%,144.27,165.02,0.18,Total_N_kg,1,
137532020,NKGH,2019,Specialist Beef with Sheep,169.52,4.01,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87,2.02,0.00,0.00,0.00,0.00,0.02,17.12,88.06,0.00,4.90,0.00,12.22,0.00,0.00,0.00,0.00,0.00,45.51,0.00,0.00,0.00,0.00,0.00,0.00,4.31,0.00,0.00,6.00,0.25,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,161.39,10.61%,144.27,165.02,0.18,KG_per_ha,1,
137572020,NNKG,2019,Dairy,75.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,567.73,0.00,0.00,0.00,0.00,"5,187.00",0.00,"5,754.73","16,662.00",0.00,0.00,0.00,859.68,276.80,0.00,0.00,0.00,"2,486.60","7,495.05","4,341.67",0.00,0.00,0.00,0.00,"2,612.16",320.91,0.00,0.00,451.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,"35,506.09",16.21%,395.63,75.2,0,Total_N_kg,1,
137572020,NKGH,2019,Dairy,75.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.55,0.00,0.00,0.00,0.00,68.98,0.00,76.53,221.57,0.00,0.00,0.00,11.43,3.68,0.00,0.00,0.00,33.07,99.67,57.74,0.00,0.00,0.00,0.00,34.74,4.27,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,472.16,16.21%,395.63,75.2,0,KG_per_ha,1,
137582020,NNKG,2019,Mixed Cattle and Sheep,129.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,862.65,0.00,0.00,0.00,0.00,213.32,388.33,0.00,0.00,0.00,0.00,3.05,"1,467.35","4,818.00",0.00,0.00,0.00,0.00,320.00,0.00,0.00,54.03,0.00,"1,725.09",0.00,0.00,0.00,0.00,0.00,0.00,5.63,0.00,0.00,774.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,696.84",19.06%,48.29,135.8,20,Total_N_kg,1,
137582020,NKGH,2019,Mixed Cattle and Sheep,129.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69,0.00,0.00,0.00,0.00,1.65,3.01,0.00,0.00,0.00,0.00,0.02,11.37,37.35,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.42,0.00,13.37,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.67,19.06%,48.29,135.8,20,KG_per_ha,1,
137602020,NNKG,2019,Specialist Beef with Sheep,111.40,510.00,0.00,0.00,0.00,49.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,521.12,0.00,0.00,0.00,0.00,0.00,0.00,"1,080.80","9,276.00",0.00,0.00,0.00,421.20,0.00,0.00,0.00,0.00,0.00,"4,876.41",113.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,668.40,19.86,0.00,0.00,0.00,17.24,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,"15,392.24",7.02%,128.47,111.4,0,Total_N_kg,1,
137602020,NKGH,2019,Specialist Beef with Sheep,111.40,4.58,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68,0.00,0.00,0.00,0.00,0.00,0.00,9.70,83.27,0.00,0.00,0.00,3.78,0.00,0.00,0.00,0.00,0.00,43.77,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.18,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138.17,7.02%,128.47,111.4,0,KG_per_ha,1,
